iter	Accuracy	MultiClass
0	0.9347833962	1.015950235
1	0.9341385481	0.9432815747
2	0.9408043937	0.8798716989
3	0.9414999601	0.8230723562
4	0.9424636096	0.7727060391
5	0.9423911547	0.7275370843
6	0.9419709166	0.6870330994
7	0.9429707935	0.6494038299
8	0.942963548	0.6151559551
9	0.9488975996	0.5801192789
10	0.952150822	0.5479503567
11	0.9558025461	0.5184775963
12	0.9578385271	0.4913801484
13	0.9592369056	0.4664547252
14	0.960439656	0.4435152515
15	0.9615192331	0.4222224097
16	0.9620191716	0.4023779774
17	0.962251027	0.3840192651
18	0.9623524638	0.3669581005
19	0.9623234819	0.3510385573
20	0.9623162364	0.3360808815
21	0.9622945	0.3220855729
22	0.9621350993	0.3089823696
23	0.9626567742	0.296679214
24	0.9624176732	0.2852875622
25	0.9626133013	0.2745387339
26	0.9623814458	0.2646373078
27	0.9623452183	0.2551923146
28	0.9626060558	0.2461891849
29	0.9625843193	0.23779833
30	0.962714738	0.2298548556
31	0.9627002471	0.22251135
32	0.9627799474	0.2155844527
33	0.9629321026	0.2090269362
34	0.9631204852	0.2027726866
35	0.9632581494	0.1968720167
36	0.9633740771	0.1912883879
37	0.9634537774	0.186039545
38	0.9633813226	0.1811901815
39	0.963432041	0.1766406851
40	0.9635334778	0.1721687549
41	0.9636494055	0.1681391225
42	0.9637653333	0.1641431123
43	0.9638232971	0.1604225187
44	0.96386677	0.1569405897
45	0.9640116797	0.1535780783
46	0.963895752	0.1504490781
47	0.9640044342	0.1474594639
48	0.9639609613	0.1447204013
49	0.9639102429	0.1421406135
50	0.9639102429	0.1397385908
51	0.9639174884	0.1374756216
52	0.9640696436	0.1351941869
53	0.9639464704	0.1331032953
54	0.9640479071	0.131043489
55	0.9641855713	0.1291025468
56	0.9643087446	0.1273914896
57	0.9643884449	0.1256708669
58	0.9645985639	0.1240836733
59	0.9646565278	0.1225649656
60	0.9646637733	0.1211776111
61	0.9646782643	0.1199205349
62	0.9646203004	0.1187932833
63	0.9646637733	0.1176424923
64	0.9646347914	0.1166005247
65	0.9647000007	0.1155706555
66	0.9647797011	0.1145370397
67	0.9648811378	0.1135374737
68	0.9649246107	0.112665686
69	0.9650115565	0.1117957646
70	0.9649898201	0.110947431
71	0.9650912569	0.1100796604
72	0.965033293	0.1093314485
73	0.9650115565	0.1086467323
74	0.9649753291	0.1080072531
75	0.9650622749	0.1073101407
76	0.9651637117	0.1066761167
77	0.9653013759	0.1061775654
78	0.9652868849	0.1056767139
79	0.9653883217	0.1051771519
80	0.9654462856	0.104662947
81	0.9654535311	0.1042332549
82	0.9654317946	0.1037751289
83	0.965482513	0.1033815996
84	0.9654897585	0.103021937
85	0.9655332314	0.1025849601
86	0.9655622134	0.102273692
87	0.9656129317	0.1019574661
88	0.9656346682	0.1016868648
89	0.9656274227	0.10136086
90	0.9656129317	0.1010906047
91	0.9656201772	0.1007811084
92	0.9656781411	0.1005049218
93	0.9656708956	0.1002371709
94	0.9656998776	0.09996106636
95	0.9657288595	0.09970641094
96	0.9657940688	0.09946369793
97	0.9658592782	0.09928576093
98	0.9658085598	0.09911870342
99	0.9657868234	0.09899818147
100	0.9657868234	0.09878396306
101	0.9658302963	0.09860039481
102	0.9658230508	0.09844079321
103	0.9657578414	0.09830094657
104	0.9657868234	0.09819752795
105	0.9657868234	0.09805666134
106	0.9657795779	0.09790266703
107	0.9658158053	0.09775744522
108	0.9658013143	0.09761332316
109	0.9658302963	0.09747495116
